date;taux_de_positivite
30.10.2021;12.24
31.10.2021;12.44
01.11.2021;12.39
02.11.2021;12.9
03.11.2021;13.49
04.11.2021;14.06
05.11.2021;14.11
06.11.2021;13.97
07.11.2021;13.89
08.11.2021;14.54
09.11.2021;14.64
10.11.2021;14.66
11.11.2021;14.77
12.11.2021;15.49
13.11.2021;15.66
14.11.2021;16.51
15.11.2021;16.74
16.11.2021;17.43
17.11.2021;17.59
18.11.2021;18.81
19.11.2021;18.81
20.11.2021;19.36
21.11.2021;19.57
22.11.2021;19.99
23.11.2021;20.46
24.11.2021;21.14
25.11.2021;20.43
26.11.2021;21.27
27.11.2021;20.81
28.11.2021;21.27
29.11.2021;21.23
30.11.2021;21.31
01.12.2021;21.34
02.12.2021;21.71
03.12.2021;22.14
04.12.2021;22.71
05.12.2021;23.23
06.12.2021;23.64
07.12.2021;24
08.12.2021;24.03
09.12.2021;23.46
10.12.2021;23.3
11.12.2021;23.53
12.12.2021;22.4
13.12.2021;22.41
14.12.2021;22.33
15.12.2021;21.9
16.12.2021;21.7
17.12.2021;21.04
18.12.2021;20.91
19.12.2021;21.3
20.12.2021;21.03
21.12.2021;20.96
22.12.2021;21.81
23.12.2021;23.9
24.12.2021;25.11
25.12.2021;25.97
26.12.2021;27.11
27.12.2021;28.39
28.12.2021;29.03
29.12.2021;30.84
30.12.2021;30.8
31.12.2021;31.17
01.01.2022;32.64
02.01.2022;33.59
03.01.2022;33.86
04.01.2022;35.1
05.01.2022;33.93
06.01.2022;33.63
07.01.2022;34.16
08.01.2022;34.07
09.01.2022;35.41
10.01.2022;36.61
11.01.2022;37.23
12.01.2022;38.76
13.01.2022;40.16
14.01.2022;42.14
15.01.2022;43.63
16.01.2022;42.93
17.01.2022;42.96
18.01.2022;44.19
19.01.2022;44.59
20.01.2022;45.17
21.01.2022;44.93
22.01.2022;45.61
23.01.2022;46.51
24.01.2022;47.11
25.01.2022;46.4
26.01.2022;46.39
27.01.2022;46.44
28.01.2022;47.01
29.01.2022;46.26
30.01.2022;46.39
31.01.2022;46.56
01.02.2022;46.6
02.02.2022;46.71
03.02.2022;46.84
04.02.2022;47.47
05.02.2022;47.63
06.02.2022;47.59
07.02.2022;47.4
08.02.2022;47.89
09.02.2022;48.41
10.02.2022;49
11.02.2022;48.97
12.02.2022;48.44
13.02.2022;48.3
14.02.2022;49.09
15.02.2022;48.69
16.02.2022;49.01
17.02.2022;48.74
18.02.2022;48.37
19.02.2022;49.74
20.02.2022;50.76
21.02.2022;51.43
22.02.2022;52.46
23.02.2022;52.56
24.02.2022;55.01
25.02.2022;56.34
26.02.2022;56.97
27.02.2022;58.5
28.02.2022;60.7
01.03.2022;63.13
02.03.2022;65.83
03.03.2022;66.36
04.03.2022;66.99
05.03.2022;68.01
06.03.2022;68.11
07.03.2022;67.56
08.03.2022;67.01
09.03.2022;66.3
10.03.2022;64.66
11.03.2022;63.57
12.03.2022;62.69
13.03.2022;62.44
14.03.2022;61.14
15.03.2022;60.8
16.03.2022;59.6
17.03.2022;58.96
18.03.2022;58.67
19.03.2022;57.5
20.03.2022;56.13
21.03.2022;54.79
22.03.2022;53.6
23.03.2022;53.31
24.03.2022;51.07
25.03.2022;49.16
26.03.2022;47.37
27.03.2022;46.04
28.03.2022;44.51
29.03.2022;42.14
30.03.2022;39.44
31.03.2022;38.9
01.04.2022;38.56
02.04.2022;38.03
03.04.2022;36.79
04.04.2022;36.3
05.04.2022;35.67
06.04.2022;34.5
07.04.2022;35.93
08.04.2022;34.16
09.04.2022;32.73
10.04.2022;31.17
11.04.2022;29.13
12.04.2022;27.8
13.04.2022;28.24
14.04.2022;23.8
15.04.2022;22.7
16.04.2022;23.26
17.04.2022;23.54
18.04.2022;24.34
19.04.2022;24.07
20.04.2022;22.24
21.04.2022;22.94
22.04.2022;22.69
23.04.2022;21.49
24.04.2022;21.46
25.04.2022;21.41
26.04.2022;21.64
27.04.2022;21.93
28.04.2022;21.61
29.04.2022;22.16
30.04.2022;21.64
01.05.2022;21.01
02.05.2022;21.59
03.05.2022;20.73
04.05.2022;21.34
05.05.2022;21.27
06.05.2022;20.1
07.05.2022;20.27
08.05.2022;19.93
09.05.2022;17.97
10.05.2022;17.33
11.05.2022;15.7
12.05.2022;14.39
13.05.2022;15.43
14.05.2022;15.2
15.05.2022;15.34
16.05.2022;15.43
17.05.2022;15.96
18.05.2022;16.89
19.05.2022;17.19
20.05.2022;16.56
21.05.2022;16.39
22.05.2022;15.36
23.05.2022;14.76
24.05.2022;13.99
25.05.2022;13.2
26.05.2022;15.54
27.05.2022;15.87
28.05.2022;15.54
29.05.2022;16.36
30.05.2022;17.56
31.05.2022;18.76
01.06.2022;19.94
02.06.2022;20.41
03.06.2022;21.29
04.06.2022;22.21
05.06.2022;22.97
06.06.2022;23.81
07.06.2022;24.79
08.06.2022;26.43
09.06.2022;26.94
10.06.2022;29.2
11.06.2022;30.66
12.06.2022;32.1
13.06.2022;35.79
14.06.2022;38.8
15.06.2022;40.31
16.06.2022;42.13
17.06.2022;42.1
18.06.2022;43.24
19.06.2022;45.01
20.06.2022;44.4
21.06.2022;43.67
22.06.2022;43.2
23.06.2022;43.01
24.06.2022;44.19
25.06.2022;45.16
26.06.2022;45.09
27.06.2022;45.13
28.06.2022;46.06
29.06.2022;47.73
30.06.2022;48.41
01.07.2022;48.96
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;0.77
02.07.2021;0.69
03.07.2021;0.61
04.07.2021;0.63
05.07.2021;0.6
06.07.2021;0.57
07.07.2021;0.51
08.07.2021;0.46
09.07.2021;0.51
10.07.2021;0.47
11.07.2021;0.5
12.07.2021;0.54
13.07.2021;0.66
14.07.2021;1.07
15.07.2021;1.43
16.07.2021;1.64
17.07.2021;2.87
18.07.2021;3.46
19.07.2021;3.79
20.07.2021;4.11
21.07.2021;4.34
22.07.2021;4.94
23.07.2021;5.41
24.07.2021;5.07
25.07.2021;5.84
26.07.2021;6.79
27.07.2021;7.73
28.07.2021;7.79
29.07.2021;7.07
30.07.2021;8.13
31.07.2021;9.13
01.08.2021;9.04
02.08.2021;9.7
03.08.2021;10.51
04.08.2021;11.9
05.08.2021;14.16
06.08.2021;14.59
07.08.2021;14.77
08.08.2021;15.61
09.08.2021;16.76
10.08.2021;16.57
11.08.2021;17.06
12.08.2021;16.81
13.08.2021;17.84
14.08.2021;18.09
15.08.2021;18.31
16.08.2021;16.99
17.08.2021;17.11
18.08.2021;16.61
19.08.2021;16.61
20.08.2021;15.76
21.08.2021;15.16
22.08.2021;14.13
23.08.2021;14.1
24.08.2021;13.34
25.08.2021;12.8
26.08.2021;11.73
27.08.2021;10.87
28.08.2021;10.3
29.08.2021;10.11
30.08.2021;9.54
31.08.2021;9.57
01.09.2021;9.36
02.09.2021;9.14
03.09.2021;9.23
04.09.2021;10.53
05.09.2021;10.51
06.09.2021;10.14
07.09.2021;9.71
08.09.2021;9.64
09.09.2021;9.41
10.09.2021;8.81
11.09.2021;8.43
12.09.2021;8.17
13.09.2021;8.33
14.09.2021;8.1
15.09.2021;7.94
16.09.2021;7.71
17.09.2021;7.57
18.09.2021;6.73
19.09.2021;7.33
20.09.2021;7.27
21.09.2021;7.94
22.09.2021;8.21
23.09.2021;8.74
24.09.2021;8.83
25.09.2021;8.97
26.09.2021;8.04
27.09.2021;7.71
28.09.2021;6.94
29.09.2021;6.57
30.09.2021;6.49
01.10.2021;6.6
02.10.2021;5.97
03.10.2021;6.43
04.10.2021;6.49
05.10.2021;6.41
06.10.2021;6.44
07.10.2021;7.44
08.10.2021;7.54
09.10.2021;8.36
10.10.2021;8.31
11.10.2021;8.6
12.10.2021;9.1
13.10.2021;9.4
14.10.2021;8.03
15.10.2021;8.27
16.10.2021;7.29
17.10.2021;7.09
18.10.2021;7.96
19.10.2021;8
20.10.2021;7.64
21.10.2021;8.56
22.10.2021;7.89
23.10.2021;8.06
24.10.2021;8.37
25.10.2021;7.43
26.10.2021;7.56
27.10.2021;7.89
28.10.2021;7.51
29.10.2021;8.27
30.10.2021;8.99
31.10.2021;9.24
01.11.2021;9.47
02.11.2021;9.24
03.11.2021;9.19
04.11.2021;8.64
05.11.2021;8.34
06.11.2021;8
07.11.2021;7.67
08.11.2021;7.59
09.11.2021;7.49
10.11.2021;7.7
11.11.2021;7.99
12.11.2021;8.63
13.11.2021;9.79
14.11.2021;10.57
15.11.2021;11.26
16.11.2021;12.23
17.11.2021;13.37
18.11.2021;13.8
19.11.2021;13.96
20.11.2021;13.2
21.11.2021;12.81
22.11.2021;13.3
23.11.2021;13.51
24.11.2021;13.34
25.11.2021;14.84
26.11.2021;14.71
27.11.2021;15.47
28.11.2021;16.01
29.11.2021;15.76
30.11.2021;15.41
01.12.2021;15.34
02.12.2021;15.46
03.12.2021;16.04
04.12.2021;16.24
05.12.2021;16.24
06.12.2021;16.23
07.12.2021;17.26
08.12.2021;17.84
09.12.2021;18.13
10.12.2021;18.26
11.12.2021;17.56
12.12.2021;17.14
13.12.2021;16.8
14.12.2021;15.97
15.12.2021;15.47
16.12.2021;15.04
17.12.2021;14.43
18.12.2021;14.76
19.12.2021;15.4
20.12.2021;16.09
21.12.2021;16.49
22.12.2021;17.31
23.12.2021;18.33
24.12.2021;20.11
25.12.2021;21.64
26.12.2021;23.53
27.12.2021;25.43
28.12.2021;28.1
29.12.2021;30.3
30.12.2021;32.27
31.12.2021;34.29
01.01.2022;35.93
02.01.2022;37.6
03.01.2022;38.49
04.01.2022;38.66
05.01.2022;38.91
06.01.2022;38.81
07.01.2022;38.16
08.01.2022;38.41
09.01.2022;38.64
10.01.2022;39.16
11.01.2022;39.13
12.01.2022;39.94
13.01.2022;42.11
14.01.2022;43.04
15.01.2022;44.36
16.01.2022;45.23
17.01.2022;46.21
18.01.2022;47.93
19.01.2022;48.27
20.01.2022;48.01
21.01.2022;48.73
22.01.2022;48.93
23.01.2022;49
24.01.2022;49.46
25.01.2022;49.19
26.01.2022;49.31
27.01.2022;49.49
28.01.2022;50.24
29.01.2022;50.49
30.01.2022;51.07
31.01.2022;51.6
01.02.2022;52.07
02.02.2022;52.64
03.02.2022;52.17
04.02.2022;52.09
05.02.2022;52.01
06.02.2022;51.03
07.02.2022;50.53
08.02.2022;50.2
09.02.2022;50.39
10.02.2022;50.3
11.02.2022;49.67
12.02.2022;48.83
13.02.2022;48.04
14.02.2022;47.97
15.02.2022;47.36
16.02.2022;45.43
17.02.2022;44.71
18.02.2022;44.6
19.02.2022;43.87
20.02.2022;43.83
21.02.2022;42.11
22.02.2022;40.67
23.02.2022;40.37
24.02.2022;39.61
25.02.2022;38.29
26.02.2022;38.43
27.02.2022;39.04
28.02.2022;40.27
01.03.2022;42.23
02.03.2022;42.96
03.03.2022;43.81
04.03.2022;45.06
05.03.2022;45.24
06.03.2022;44.49
07.03.2022;44.46
08.03.2022;43.67
09.03.2022;43.46
10.03.2022;42.86
11.03.2022;42.59
12.03.2022;42.63
13.03.2022;43.23
14.03.2022;43.17
15.03.2022;43.77
16.03.2022;44.27
17.03.2022;44.49
18.03.2022;44.7
19.03.2022;44.04
20.03.2022;43.04
21.03.2022;42.29
22.03.2022;41.53
23.03.2022;40.96
24.03.2022;38.54
25.03.2022;37.3
26.03.2022;37.56
27.03.2022;37.86
28.03.2022;37.44
29.03.2022;36.29
30.03.2022;34.9
31.03.2022;33.93
01.04.2022;32.89
02.04.2022;31.26
03.04.2022;29.27
04.04.2022;27.63
05.04.2022;26.31
06.04.2022;25.2
07.04.2022;26.34
08.04.2022;26.54
09.04.2022;27.21
10.04.2022;28.33
11.04.2022;29.01
12.04.2022;29.24
13.04.2022;30.83
14.04.2022;30.03
15.04.2022;29.43
16.04.2022;29.96
17.04.2022;30.07
18.04.2022;30.24
19.04.2022;30.76
20.04.2022;30.23
21.04.2022;29.06
22.04.2022;29.24
23.04.2022;27.36
24.04.2022;26.54
25.04.2022;25.71
26.04.2022;25.19
27.04.2022;23.84
28.04.2022;24.04
29.04.2022;24.39
30.04.2022;24.07
01.05.2022;24.43
02.05.2022;24.43
03.05.2022;24.33
04.05.2022;25.87
05.05.2022;26.93
06.05.2022;25.44
07.05.2022;25.83
08.05.2022;24.27
09.05.2022;25.14
10.05.2022;25.23
11.05.2022;23.94
12.05.2022;23.31
13.05.2022;23.49
14.05.2022;23.03
15.05.2022;22.74
16.05.2022;21.34
17.05.2022;19.6
18.05.2022;19.76
19.05.2022;19.76
20.05.2022;18.59
21.05.2022;17.74
22.05.2022;17.31
23.05.2022;16.34
24.05.2022;17.33
25.05.2022;15.61
26.05.2022;14.41
27.05.2022;14.54
28.05.2022;16.17
29.05.2022;17.43
30.05.2022;17.71
31.05.2022;19.01
01.06.2022;22.46
02.06.2022;25.86
03.06.2022;27.2
04.06.2022;28.96
05.06.2022;30.86
06.06.2022;34.41
07.06.2022;36.71
08.06.2022;37.5
09.06.2022;36.54
10.06.2022;39.8
11.06.2022;39.89
12.06.2022;40.53
13.06.2022;40.89
14.06.2022;40.16
15.06.2022;38.64
16.06.2022;38.87
17.06.2022;38.61
18.06.2022;40.31
19.06.2022;39.57
20.06.2022;38.27
21.06.2022;38.19
22.06.2022;37.37
23.06.2022;39.1
24.06.2022;38.41
25.06.2022;37.41
26.06.2022;38.61
27.06.2022;39.9
28.06.2022;40.49
29.06.2022;42.9
30.06.2022;43.33
01.07.2022;44.34
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;0.37
02.07.2021;0.56
03.07.2021;0.67
04.07.2021;0.77
05.07.2021;0.97
06.07.2021;1.07
07.07.2021;1.2
08.07.2021;0.83
09.07.2021;1.26
10.07.2021;1.31
11.07.2021;1.51
12.07.2021;1.43
13.07.2021;1.51
14.07.2021;2.07
15.07.2021;4.19
16.07.2021;4.34
17.07.2021;4.74
18.07.2021;4.74
19.07.2021;4.63
20.07.2021;4.66
21.07.2021;4.33
22.07.2021;3.14
23.07.2021;2.94
24.07.2021;2.87
25.07.2021;3.46
26.07.2021;3.66
27.07.2021;3.96
28.07.2021;3.89
29.07.2021;4.01
30.07.2021;4.46
31.07.2021;5.01
01.08.2021;4.27
02.08.2021;4.43
03.08.2021;4.46
04.08.2021;5.03
05.08.2021;4.5
06.08.2021;4.17
07.08.2021;3.63
08.08.2021;4.5
09.08.2021;5.41
10.08.2021;5.69
11.08.2021;7.03
12.08.2021;11.07
13.08.2021;11.76
14.08.2021;12.77
15.08.2021;13.47
16.08.2021;12.91
17.08.2021;12.36
18.08.2021;11.43
19.08.2021;8.04
20.08.2021;7.21
21.08.2021;6.46
22.08.2021;5.36
23.08.2021;4.83
24.08.2021;5
25.08.2021;4.26
26.08.2021;6.21
27.08.2021;6.1
28.08.2021;6.31
29.08.2021;6.46
30.08.2021;6.49
31.08.2021;6.56
01.09.2021;6.84
02.09.2021;4.66
03.09.2021;4.96
04.09.2021;4.69
05.09.2021;4.54
06.09.2021;4.53
07.09.2021;4.44
08.09.2021;4.64
09.09.2021;5.51
10.09.2021;4.97
11.09.2021;4.84
12.09.2021;4.79
13.09.2021;4.79
14.09.2021;4.53
15.09.2021;4.07
16.09.2021;4.81
17.09.2021;4.89
18.09.2021;4.57
19.09.2021;4.23
20.09.2021;4.14
21.09.2021;4.03
22.09.2021;3.81
23.09.2021;2.51
24.09.2021;2.61
25.09.2021;2.53
26.09.2021;2.9
27.09.2021;2.89
28.09.2021;2.99
29.09.2021;2.93
30.09.2021;3.09
01.10.2021;3.17
02.10.2021;3.44
03.10.2021;3.41
04.10.2021;3.86
05.10.2021;4.4
06.10.2021;5.41
07.10.2021;5.97
08.10.2021;6.96
09.10.2021;7.46
10.10.2021;7.89
11.10.2021;7.9
12.10.2021;7.79
13.10.2021;8.93
14.10.2021;9.43
15.10.2021;8.87
16.10.2021;8.6
17.10.2021;8.09
18.10.2021;7.8
19.10.2021;7.47
20.10.2021;6.1
21.10.2021;4.16
22.10.2021;4.7
23.10.2021;5.67
24.10.2021;6.46
25.10.2021;6.6
26.10.2021;6.93
27.10.2021;8.87
28.10.2021;13.39
29.10.2021;16.94
30.10.2021;16.16
31.10.2021;16.17
01.11.2021;16.17
02.11.2021;16.6
03.11.2021;14.93
04.11.2021;13.39
05.11.2021;9.86
06.11.2021;10.37
07.11.2021;10.33
08.11.2021;10.91
09.11.2021;11.23
10.11.2021;10.94
11.11.2021;12.83
12.11.2021;13.26
13.11.2021;13.33
14.11.2021;13.79
15.11.2021;13.61
16.11.2021;13.17
17.11.2021;13.09
18.11.2021;13.26
19.11.2021;12.34
20.11.2021;12.26
21.11.2021;12.26
22.11.2021;12.31
23.11.2021;12.4
24.11.2021;15.33
25.11.2021;17
26.11.2021;20.07
27.11.2021;22.13
28.11.2021;24.36
29.11.2021;26.84
30.11.2021;29.21
01.12.2021;28.87
02.12.2021;26.04
03.12.2021;26.53
04.12.2021;26.99
05.12.2021;26.44
06.12.2021;27.44
07.12.2021;27.84
08.12.2021;27.46
09.12.2021;28.1
10.12.2021;27.39
11.12.2021;27.17
12.12.2021;26.4
13.12.2021;24.64
14.12.2021;24.06
15.12.2021;24.76
16.12.2021;23.96
17.12.2021;24.43
18.12.2021;24.34
19.12.2021;25.49
20.12.2021;26.67
21.12.2021;27.86
22.12.2021;29.09
23.12.2021;28.99
24.12.2021;30.43
25.12.2021;31.76
26.12.2021;32.66
27.12.2021;34.13
28.12.2021;34.71
29.12.2021;35.49
30.12.2021;37.46
31.12.2021;38.04
01.01.2022;38.64
02.01.2022;40.33
03.01.2022;39.31
04.01.2022;39.93
05.01.2022;40.27
06.01.2022;38.56
07.01.2022;37.93
08.01.2022;38.49
09.01.2022;38.37
10.01.2022;38.83
11.01.2022;38.67
12.01.2022;37.74
13.01.2022;38.17
14.01.2022;40.51
15.01.2022;42.61
16.01.2022;42.56
17.01.2022;44.8
18.01.2022;45.9
19.01.2022;48.14
20.01.2022;48.36
21.01.2022;46.71
22.01.2022;46.51
23.01.2022;48.43
24.01.2022;47.99
25.01.2022;47.77
26.01.2022;46.77
27.01.2022;48.2
28.01.2022;48.87
29.01.2022;48.03
30.01.2022;46.79
31.01.2022;47.49
01.02.2022;48.77
02.02.2022;47.27
03.02.2022;46.56
04.02.2022;48.77
05.02.2022;49.57
06.02.2022;48.74
07.02.2022;48.03
08.02.2022;46.31
09.02.2022;46.24
10.02.2022;47.71
11.02.2022;46.07
12.02.2022;44.83
13.02.2022;45.37
14.02.2022;45.81
15.02.2022;45.56
16.02.2022;48.91
17.02.2022;48.81
18.02.2022;49.34
19.02.2022;50.99
20.02.2022;52.93
21.02.2022;52.19
22.02.2022;53.71
23.02.2022;51.49
24.02.2022;52.84
25.02.2022;53.6
26.02.2022;54.24
27.02.2022;55.21
28.02.2022;58.87
01.03.2022;61.54
02.03.2022;65.1
03.03.2022;66.7
04.03.2022;67.67
05.03.2022;67.36
06.03.2022;67.51
07.03.2022;65.64
08.03.2022;64.24
09.03.2022;64.21
10.03.2022;63.07
11.03.2022;62.73
12.03.2022;62.79
13.03.2022;61.09
14.03.2022;60.73
15.03.2022;60.2
16.03.2022;59.61
17.03.2022;57.53
18.03.2022;56
19.03.2022;54.7
20.03.2022;54.57
21.03.2022;53.77
22.03.2022;54.09
23.03.2022;52.91
24.03.2022;53.91
25.03.2022;50.91
26.03.2022;49.54
27.03.2022;47.11
28.03.2022;44.79
29.03.2022;42.83
30.03.2022;39.73
31.03.2022;35.56
01.04.2022;34.57
02.04.2022;34.5
03.04.2022;36.2
04.04.2022;36.99
05.04.2022;35.73
06.04.2022;36.56
07.04.2022;37.47
08.04.2022;38.76
09.04.2022;37.83
10.04.2022;34.7
11.04.2022;32.99
12.04.2022;31.61
13.04.2022;30.54
14.04.2022;28.23
15.04.2022;27.39
16.04.2022;25.73
17.04.2022;26.66
18.04.2022;24.93
19.04.2022;24.21
20.04.2022;24.04
21.04.2022;24.26
22.04.2022;23.46
23.04.2022;24.66
24.04.2022;23.13
25.04.2022;24.14
26.04.2022;26.94
27.04.2022;27.36
28.04.2022;28.41
29.04.2022;30.4
30.04.2022;31.74
01.05.2022;33.56
02.05.2022;34.83
03.05.2022;31.94
04.05.2022;30.49
05.05.2022;28.6
06.05.2022;26.29
07.05.2022;24.11
08.05.2022;22.67
09.05.2022;20.93
10.05.2022;19.74
11.05.2022;18.73
12.05.2022;19.24
13.05.2022;19.27
14.05.2022;18.53
15.05.2022;18.4
16.05.2022;18.21
17.05.2022;17.99
18.05.2022;19.27
19.05.2022;21.16
20.05.2022;18.99
21.05.2022;18.11
22.05.2022;15.97
23.05.2022;16.94
24.05.2022;20.34
25.05.2022;19.16
26.05.2022;17.33
27.05.2022;20.9
28.05.2022;20.06
29.05.2022;22.44
30.05.2022;21.79
31.05.2022;19.41
01.06.2022;21.11
02.06.2022;21.06
03.06.2022;19.6
04.06.2022;21.16
05.06.2022;24.49
06.06.2022;27.17
07.06.2022;29.93
08.06.2022;32.47
09.06.2022;35.53
10.06.2022;37.16
11.06.2022;36.9
12.06.2022;36.7
13.06.2022;34.67
14.06.2022;36.47
15.06.2022;36.99
16.06.2022;40.66
17.06.2022;44
18.06.2022;45.77
19.06.2022;45.26
20.06.2022;50.24
21.06.2022;50.6
22.06.2022;49.3
23.06.2022;45.57
24.06.2022;42.94
25.06.2022;44.46
26.06.2022;47.49
27.06.2022;46.64
28.06.2022;47.66
29.06.2022;50.74
30.06.2022;55.21
01.07.2022;58.46
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;1.1
02.07.2021;1.29
03.07.2021;2.09
04.07.2021;1.91
05.07.2021;1.99
06.07.2021;1.89
07.07.2021;2.31
08.07.2021;1.87
09.07.2021;2.27
10.07.2021;1.47
11.07.2021;1.61
12.07.2021;1.7
13.07.2021;2.34
14.07.2021;2.13
15.07.2021;3.09
16.07.2021;2.81
17.07.2021;3.3
18.07.2021;3.8
19.07.2021;3.76
20.07.2021;3.67
21.07.2021;3.84
22.07.2021;2.89
23.07.2021;3.54
24.07.2021;3.23
25.07.2021;2.99
26.07.2021;3.01
27.07.2021;2.94
28.07.2021;2.94
29.07.2021;6.51
30.07.2021;5.94
31.07.2021;7.27
01.08.2021;7.54
02.08.2021;7.56
03.08.2021;8.26
04.08.2021;8.74
05.08.2021;8.57
06.08.2021;9.14
07.08.2021;8.49
08.08.2021;9.06
09.08.2021;9.9
10.08.2021;11.3
11.08.2021;14.24
12.08.2021;13.19
13.08.2021;14.04
14.08.2021;16.33
15.08.2021;15.93
16.08.2021;15.36
17.08.2021;13.93
18.08.2021;10.47
19.08.2021;13.74
20.08.2021;14.71
21.08.2021;13.61
22.08.2021;15.33
23.08.2021;16.53
24.08.2021;17.13
25.08.2021;18.64
26.08.2021;16.6
27.08.2021;14.96
28.08.2021;15.71
29.08.2021;15.31
30.08.2021;16.17
31.08.2021;15.07
01.09.2021;14.47
02.09.2021;13.87
03.09.2021;14.56
04.09.2021;14.89
05.09.2021;14.51
06.09.2021;12.43
07.09.2021;13.59
08.09.2021;14.24
09.09.2021;16.34
10.09.2021;15.49
11.09.2021;14.84
12.09.2021;14.91
13.09.2021;16.53
14.09.2021;15.77
15.09.2021;15.07
16.09.2021;14.19
17.09.2021;13.97
18.09.2021;12.66
19.09.2021;13.03
20.09.2021;12.46
21.09.2021;12.13
22.09.2021;11.79
23.09.2021;10.87
24.09.2021;10.29
25.09.2021;10.21
26.09.2021;9.26
27.09.2021;8.94
28.09.2021;9.09
29.09.2021;9.61
30.09.2021;11.2
01.10.2021;11.66
02.10.2021;12.83
03.10.2021;12.46
04.10.2021;12.71
05.10.2021;12.63
06.10.2021;11.79
07.10.2021;8.4
08.10.2021;9.6
09.10.2021;10.1
10.10.2021;10.13
11.10.2021;10.51
12.10.2021;11.56
13.10.2021;12.89
14.10.2021;14.66
15.10.2021;13.13
16.10.2021;12.63
17.10.2021;14.33
18.10.2021;14.97
19.10.2021;14.23
20.10.2021;14.36
21.10.2021;15.24
22.10.2021;15.39
23.10.2021;15.2
24.10.2021;14.04
25.10.2021;13.21
26.10.2021;13.29
27.10.2021;12.7
28.10.2021;11.34
29.10.2021;12.84
30.10.2021;13.27
31.10.2021;16.1
01.11.2021;17.27
02.11.2021;18.14
03.11.2021;19.54
04.11.2021;20.46
05.11.2021;19.83
06.11.2021;20.76
07.11.2021;19.71
08.11.2021;19.23
09.11.2021;19.49
10.11.2021;18.83
11.11.2021;17.8
12.11.2021;19.4
13.11.2021;19.11
14.11.2021;18.93
15.11.2021;18.94
16.11.2021;19.07
17.11.2021;18.99
18.11.2021;20.24
19.11.2021;18.87
20.11.2021;19.2
21.11.2021;19.86
22.11.2021;21.21
23.11.2021;21.86
24.11.2021;24.31
25.11.2021;28.93
26.11.2021;29.59
27.11.2021;31.14
28.11.2021;32.04
29.11.2021;31.14
30.11.2021;31.77
01.12.2021;30.87
02.12.2021;27.19
03.12.2021;26.77
04.12.2021;25.69
05.12.2021;28.19
06.12.2021;30.87
07.12.2021;30.47
08.12.2021;31.47
09.12.2021;32.53
10.12.2021;32.91
11.12.2021;33.41
12.12.2021;30.8
13.12.2021;28.36
14.12.2021;28.89
15.12.2021;29.13
16.12.2021;28.19
17.12.2021;28.44
18.12.2021;27.3
19.12.2021;26.74
20.12.2021;27.67
21.12.2021;28.31
22.12.2021;28.27
23.12.2021;26.94
24.12.2021;27.8
25.12.2021;30.2
26.12.2021;31.2
27.12.2021;32.16
28.12.2021;34.04
29.12.2021;35.31
30.12.2021;38.46
31.12.2021;37.8
01.01.2022;37.01
02.01.2022;36.81
03.01.2022;37.33
04.01.2022;37.31
05.01.2022;37.06
06.01.2022;35.93
07.01.2022;37.91
08.01.2022;39.73
09.01.2022;42.5
10.01.2022;41.34
11.01.2022;38.64
12.01.2022;38.36
13.01.2022;38.83
14.01.2022;39.37
15.01.2022;38.94
16.01.2022;35.99
17.01.2022;37.71
18.01.2022;39.79
19.01.2022;41.56
20.01.2022;43.6
21.01.2022;44.57
22.01.2022;46.56
23.01.2022;49.13
24.01.2022;50.89
25.01.2022;51.8
26.01.2022;52.97
27.01.2022;50.4
28.01.2022;49.54
29.01.2022;49.29
30.01.2022;50.17
31.01.2022;50.2
01.02.2022;51.39
02.02.2022;49.81
03.02.2022;52.2
04.02.2022;54.44
05.02.2022;53.8
06.02.2022;54.61
07.02.2022;54.27
08.02.2022;53.47
09.02.2022;51.67
10.02.2022;52.14
11.02.2022;50.46
12.02.2022;50.66
13.02.2022;49.53
14.02.2022;48.64
15.02.2022;45.97
16.02.2022;49.19
17.02.2022;49.47
18.02.2022;49.17
19.02.2022;49.17
20.02.2022;48.61
21.02.2022;48.61
22.02.2022;51.8
23.02.2022;52.6
24.02.2022;51.84
25.02.2022;51.31
26.02.2022;53.26
27.02.2022;53.96
28.02.2022;55.07
01.03.2022;57.69
02.03.2022;58.41
03.03.2022;62.96
04.03.2022;64.27
05.03.2022;64.26
06.03.2022;65.17
07.03.2022;66.99
08.03.2022;66.01
09.03.2022;64.54
10.03.2022;62.59
11.03.2022;62.43
12.03.2022;61.11
13.03.2022;60.71
14.03.2022;58.27
15.03.2022;56.51
16.03.2022;56.51
17.03.2022;53.63
18.03.2022;53.1
19.03.2022;52.63
20.03.2022;49.6
21.03.2022;48.37
22.03.2022;47.63
23.03.2022;47
24.03.2022;46.33
25.03.2022;44
26.03.2022;41.67
27.03.2022;40.47
28.03.2022;39.39
29.03.2022;35.09
30.03.2022;31.87
31.03.2022;29.07
01.04.2022;29.9
02.04.2022;30.11
03.04.2022;28.87
04.04.2022;29.6
05.04.2022;30.47
06.04.2022;29.79
07.04.2022;28.6
08.04.2022;27.94
09.04.2022;26.69
10.04.2022;25.39
11.04.2022;21.3
12.04.2022;20.87
13.04.2022;20.37
14.04.2022;18.54
